smiles,VEGFR2
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(C)=O,10.430041181903404
COc1cc2nccc(Oc3ccc4c(C(=O)NCC(F)F)cccc4c3)c2cc1OC,9.419987887470576
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cc(C(C)(C)C)on5)cccc4c3)c2cc1OC,10.096910013008056
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cc(C)no5)cccc4c3)c2cc1OC,10.0
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cc(C)on5)cccc4c3)c2cc1OC,10.221848749616356
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccccn5)cccc4c3)c2cc1OC,10.096910013008056
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cccnc5)cccc4c3)c2cc1OC,10.096910013008056
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccon5)cccc4c3)c2cc1OC,10.69897000433602
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5nccs5)cccc4c3)c2cc1OC,10.522878745280336
COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1C(C)=O,9.92009553233328
COc1cc2nccc(Oc3ccc4c(NC(=O)c5cc(Cl)ccn5)nn(C)c4c3)c2cc1OC,9.69897000433602
COc1cc2ncn(Cc3ccccc3C(=O)Nc3ccc(Cl)cc3)c2cc1OC,6.449771646944906
COc1cc2ncnc(Nc3cc(Cl)ccc3Cl)c2cc1OCCC(=O)NO,6.8996294548824375
COc1cc2ncnc(Nc3cc(Cl)ccc3Cl)c2cc1OCCCC(=O)NO,6.669586226650809
COc1cc2ncnc(Nc3cc(Cl)ccc3Cl)c2cc1OCCCCC(=O)NO,6.2839966563652006
COc1cc2ncnc(Nc3cc(Cl)ccc3Cl)c2cc1OCCCCCC(=O)NO,6.610833915635467
COc1cc2ncnc(Nc3ccc(B(O)O)cc3)c2cc1OC,8.443697499232712
COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCC(=O)NO,8.008773924307505
COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCCC(=O)NO,8.229147988357855
COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCCCC(=O)NO,7.973038424725713
COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCCCCC(=O)NO,8.130768280269024
COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC,10.221848749616356
COc1cc2ncnc(Nc3ccc(C)cc3C)c2cc1OC,6.537602002101044
COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OCCCC(=O)NO,7.739928612014925
COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OCCCCC(=O)NO,7.657577319177793
COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OCCCCCC(=O)NO,7.504455662453552
COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OCCCCCCC(=O)NO,7.667561540084395
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCC(=O)NO,7.431798275933005
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCCC(=O)NO,7.860120913598763
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCCCC(=O)NO,7.939302159646388
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCCCCC(=O)NO,8.075720713938118
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCCCCCC(=O)NO,8.075720713938118
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCCCC(=O)NO,7.424812155072339
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCCCCC(=O)NO,7.341988603342887
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCCCCCC(=O)NO,7.280668713016273
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCCCCCCC(=O)NO,7.568636235841013
COc1cc2ncnc(Nc3ccc(NC(=O)OC(C)C)c(C)c3)c2cc1OC,6.279840696594043
COc1cc2ncnc(Nc3ccc(NC(=O)OC(C)C)cc3)c2cc1OC,6.296708621881338
COc1cc2ncnc(Nc3cccc(B(O)O)c3)c2cc1OC,7.4089353929735005
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCC(=O)NO,7.204119982655925
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCC(=O)NO,7.36251027048749
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCCC(=O)NO,7.3819519032879075
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCCCC(=O)NO,7.335358024443875
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCC(=O)NO,7.322393047279507
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCCC(=O)NO,7.453457336521869
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCCCC(=O)NO,7.212539525481585
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCCCCC(=O)NO,7.300162274132754
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,6.154901959985743
COc1cc2ncnc(Nc3ccccc3Cl)c2cc1OCCCC(=O)NO,7.0670191780768015
COc1cc2ncnc(Nc3ccccc3Cl)c2cc1OCCCCC(=O)NO,7.079876673709276
COc1cc2ncnc(Nc3ccccc3Cl)c2cc1OCCCCCC(=O)NO,7.164309428507575
COc1cc2ncnc(Nc3ccccc3Cl)c2cc1OCCCCCCC(=O)NO,7.438898616350944
COc1cc2ncnc(Nc3ccccc3F)c2cc1OCCCC(=O)NO,7.062983892535186
COc1cc2ncnc(Nc3ccccc3F)c2cc1OCCCCC(=O)NO,7.075720713938118
COc1cc2ncnc(Nc3ccccc3F)c2cc1OCCCCCC(=O)NO,7.037157318798758
COc1cc2ncnc(Nc3ccccc3F)c2cc1OCCCCCCC(=O)NO,7.122628654130226
COc1cc2ncnc(Oc3ccc(NC(=O)NC4(C#N)CCCC4)c4ccccc34)c2cc1OC,9.060480747381382
COc1cc2ncnc(Oc3ccc(NC(=O)NC4CC4)c4ccccc34)c2cc1OC,9.72584215073632
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cc(C)on4)c4ccccc34)c2cc1OC,10.036212172654444
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc5ccccc5c4)c(C)c3)c2cc1OC,9.69897000433602
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc5ccccc5c4)cc3)c2cc1OC,8.522878745280337
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc5ccccc45)cc3)c2cc1OC,6.259637310505756
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cnn(C(C)C)c4)c4ccccc34)c2cc1OC,10.1249387366083
COc1ccc(-c2cc(NC(=O)Nc3ccncc3)cc(C(F)(F)F)c2)cn1,7.438731612125889
COc1ccc(-c2cc3c(NC(=O)c4cccc(F)c4)ncnc3o2)cc1,5.6595558851598815
COc1ccc(-c2ccc(NC(=O)Nc3cccc(C)c3)cc2)c2c1C(=O)NC2,8.67778070526608
COc1ccc(-c2ccc(OC(F)(F)F)c(NC(=O)Nc3cc(C(=O)OCCN(C)C)ccc3OC)c2)cn1,6.267606240177032
COc1ccc(-c2nc(Cl)c(-c3ccccc3)c(Nc3ccc(NC(=O)CN4CCCC4)cc3)n2)cc1,7.692503962086787
COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1Nc1nccc(N(C)c2ccc3c(C)n(C)nc3c2)n1,7.575118363368933
COc1ccc(-c2nc3cc(F)c(F)cc3[nH]2)cc1Nc1nccc(N(C)c2ccc3c(C)n(C)nc3c2)n1,7.698970004336019
COc1ccc(-c2nc3ccccc3[nH]2)cc1Nc1nccc(N(C)c2ccc3c(C)n(C)nc3c2)n1,7.607303046740334
COc1ccc(-n2nc(NC(=O)Nc3ccc(C)c(S(N)(=O)=O)c3)nc2-c2ccccc2)cc1,7.1444808443322
COc1ccc(-n2nc(NC(=O)Nc3cccc(S(N)(=O)=O)c3)nc2-c2ccccc2)cc1,7.73754891026957
COc1ccc(C(=O)OCCN(C(C)C)C(C)C)cc1NC(=O)Nc1cc(-c2cccnc2)cc(C(F)(F)F)c1,6.075720713938118
COc1ccc(C(=O)OCCN(C)C)cc1NC(=O)Nc1cc(-c2ccc3[nH]ccc3c2)ccc1OC(F)(F)F,5.275724130399211
COc1ccc(C(=O)OCCN(C)C)cc1NC(=O)Nc1cc(-c2cccnc2)cc(C(F)(F)F)c1,8.55284196865778
COc1ccc(C(=O)OCCN(C)C)cc1NC(=O)Nc1cc(-c2cccnc2)ccc1OC(F)(F)F,8.207608310501746
COc1ccc(C(=O)OCCN(C)C)cc1NC(=O)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F,5.284832642151542
COc1ccc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc1,8.289036881004725
COc1ccc(CC(=O)Nc2ccc3oc(-c4ccc(Cl)cc4)nc3c2)cc1,8.011887159731648
COc1ccc(CC(=O)Nc2ccc3oc(-c4ccc(Cl)cc4)nc3c2)cc1OC,7.412962882256544
COc1ccc(CC(=O)Nc2ccc3oc(-c4ccccc4)nc3c2)cc1OC,7.237471477553
COc1ccc(CC(=O)Nc2ccc3oc(-c4ccccc4Cl)nc3c2)cc1,7.352812702104011
COc1ccc(CC(=O)Nc2ccc3oc(-c4ccccc4F)nc3c2)cc1,7.78015361397564
COc1ccc(NC(=O)CN2C(=O)SC(=C3Nc4ccccc4C3=O)C2=O)cc1,8.066512712151294
COc1ccc(NC(=O)CN2C(=O)SC(=Cc3cccs3)C2=O)cc1,8.022276394711152
COc1ccc(NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,6.8696662315049934
COc1ccc(NC(=O)N2CCc3nc(-c4cc5ccccc5[nH]c4=O)[nH]c3C2)cc1,8.337242168318426
COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1,8.657577319177793
COc1ccc(NC(=O)c2cccc3c2C(=O)NC3)cc1,6.226213555018807
COc1ccc(Nc2cc(Oc3ccc4[nH]c(C)cc4c3F)ncn2)cc1OC,9.309803919971486
COc1ccc(Nc2nc3ccc(NC(=O)c4ccccc4C(=O)O)cc3[nH]c2=O)cc1,5.209011524911184
COc1ccc(Nc2nnc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1,6.698970004336019
COc1ccc(OC)c(NC(=O)c2ccc(CSc3ncnc4[nH]cnc34)cc2)c1,9.229147988357855
COc1ccc(S(N)(=O)=O)cc1Nc1cc(Oc2ccc3[nH]c(C)cc3c2F)ncn1,8.987162775294827
COc1cccc(NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)c1,6.806875401645539
COc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,7.244125144327507
COc1cccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1,8.769551078621726
COc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)c1,9.42021640338319
COc1cccc(NC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)cc2)c1,6.832682665251824
COc1nc(Nc2ccc3ncsc3c2)nc(NC(C)(C)c2ccccc2)n1,6.214670164989233
CS(=O)(=O)Cc1cccc(Nc2n[nH]c3cc(-c4cnn(CC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)c4)ccc23)c1,7.844663962534939
CS(=O)(=O)N1CCN(Cc2ccnc(Nc3ncc(-c4ccccc4)s3)c2)CC1,9.69897000433602
CS(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,6.622511616623867
CSc1cccc(NC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)cc2)c1,6.7447274948966935
Cc1c2ccc(N(C)c3ccnc(Nc4cc(F)c(-c5nc6c(C(N)=O)cccc6[nH]5)c(F)c4)n3)cc2nn1C,7.474955192963154
Cc1c2ccc(N(C)c3ccnc(Nc4cc(F)c(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)c(F)c4)n3)cc2nn1C,7.440093374963888
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5ccc(-c6nc7c(C(N)=O)cccc7[nH]6)cc5)cc4)n3)cc2nn1C,7.511449283499556
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6c(C(N)=O)cccc6[nH]5)c(C(F)(F)F)c4)n3)cc2nn1C,7.573488738635425
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6c(C(N)=O)cccc6[nH]5)c(Cl)c4)n3)cc2nn1C,7.663540266151471
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6c(C(N)=O)cccc6[nH]5)cc4)n3)cc2nn1C,7.679853713888946
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6c(C(N)=O)cccc6[nH]5)cc4F)n3)cc2nn1C,7.595166283380062
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6cc(F)c(F)cc6[nH]5)c(C(F)(F)F)c4)n3)cc2nn1C,7.698970004336019
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6cc(F)c(F)cc6[nH]5)c(Cl)c4)n3)cc2nn1C,7.657577319177793
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6ccccc6[nH]5)c(C(F)(F)F)c4)n3)cc2nn1C,7.671620396561262
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6ccccc6[nH]5)c(Cl)c4)n3)cc2nn1C,7.72584215073632
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)c(C(F)(F)F)c4)n3)cc2nn1C,7.518557371497695
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)c(Cl)c4)n3)cc2nn1C,7.486782399932061
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)cc4)n3)cc2nn1C,7.585026652029182
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)cc4F)n3)cc2nn1C,7.369572124974976
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(-c5nc6c(C(N)=O)cccc6[nH]5)c4)n3)cc2nn1C,7.728158393463501
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(-c5nc6cc(F)c(F)cc6[nH]5)c4)n3)cc2nn1C,7.721246399047171
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(-c5nc6ccccc6[nH]5)c4)n3)cc2nn1C,7.950781977329818
Cc1cc(Br)cc(C(=O)Nc2cnc3ccccc3c2)c1,7.948461609484672
Cc1cc(Br)cc(C(=O)Nc2cnc3ccccc3c2)c1O,8.906578314837764
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,8.080921907623926
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)c1,10.0
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)c1,8.795880017344075
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3nccc4[nH]nc(N)c34)cc2)c1,8.920818753952375
Cc1cc(Cl)cc(C(=O)Nc2cnc3ccccc3c2)c1,7.487315603782837
Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)ccc1F,9.958607314841776
Cc1cc(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)ccc1F,10.154901959985745
Cc1cc(NC(=O)Nc2ccc(-c3nccc4[nH]nc(N)c34)cc2)ccc1F,8.698970004336019
Cc1cc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cnc1-c1nc2c(C(N)=O)cccc2[nH]1,7.628932137728264
Cc1cc2c(F)c(Oc3cc(Nc4cc(CS(C)(=O)=O)ccc4C)ncn3)ccc2[nH]1,8.076755981369724
Cc1cc2c(F)c(Oc3cc(Nc4ccc(CS(C)(=O)=O)cc4)ncn3)ccc2[nH]1,9.148741651280924
Cc1cc2c(F)c(Oc3cc(Nc4ccc(S(N)(=O)=O)cc4)ncn3)ccc2[nH]1,8.393618634889394
Cc1cc2c(F)c(Oc3cc(Nc4cccc(CS(C)(=O)=O)c4)ncn3)ccc2[nH]1,9.42021640338319
Cc1cc2c(F)c(Oc3cc(Nc4cccc([N+](=O)[O-])c4)ncn3)ccc2[nH]1,8.671620396561263
Cc1ccc(-c2nc3ccccc3n2CC(=O)NN=Cc2ccccc2Cl)o1,6.8996294548824375
Cc1ccc(C(=O)C=Cc2cc3cccc(C)c3nc2Cl)s1,7.581897667750041
Cc1ccc(C(=O)Nc2ccc(-n3c(C)nc4c(cnn4-c4ccccc4)c3=O)cc2)cc1,7.583359492661719
Cc1ccc(C(=O)Nc2cccc3cccnc23)c(O)c1,9.017728766960431
Cc1ccc(C(=O)O)c(NC=CC(=O)c2ccc(NC(=S)Nc3ccc(S(=O)(=O)Nc4ccccn4)cc3)cc2)c1,7.67778070526608
Cc1ccc(C)c(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)c1,7.318758762624412
Cc1ccc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc1,8.132532512140948
Cc1ccc(CC(=O)Nc2ccc3oc(-c4ccccc4Br)nc3c2)cc1,7.07448164182257
Cc1ccc(CC(=O)Nc2ccc3oc(-c4ccccc4Cl)nc3c2)cc1,7.310957660971828
Cc1ccc(CC(=O)Nc2ccc3oc(-c4ccccc4F)nc3c2)cc1,7.63339028960757
Cc1ccc(CN2C(=O)C(=Nc3ccc(NC(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)c3ccccc32)cc1,7.335000959357179
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccnc(-c4cc[nH]c4)c3)cc2)c1,6.455311977697322
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccnc(-c4ccc[nH]4)c3)cc2)c1,6.85949195696182
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)c1,9.69897000433602
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1,9.67778070526608
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1,9.113509274827518
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nccc4[nH]nc(N)c34)cc2)c1,8.744727494896694
Cc1ccc(F)c(NC(=O)Nc2ccc(C#Cc3cccc4[nH]nc(N)c34)cc2)c1,8.045757490560675
Cc1ccc(F)c(NC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)c(C)c2)c1,7.4089353929735005
Cc1ccc(F)c(NC(=O)Nc2cccc(-c3ccnc(-c4ccc[nH]4)c3)c2)c1,6.154467882506425
Cc1ccc(F)c(NC(=O)Nc2cccc(C#Cc3cccc4[nH]nc(N)c34)c2)c1,8.67778070526608
Cc1ccc(F)c(NC(=O)Nc2ccccc2C#Cc2ccc3nccn3n2)c1,6.743522793758324
Cc1ccc(F)c(NC(=O)c2ccc(F)c(Oc3ccnc(-c4cc(C(=O)NCC(=O)O)c[nH]4)c3)c2)c1,8.55284196865778
Cc1ccc(F)c(NC(=O)c2ccc(F)c(Oc3ccnc(-c4cc(C(=O)NO)c[nH]4)c3)c2)c1,8.468521082957745
Cc1ccc(F)c(NC(=O)c2ccc(F)c(Oc3ccnc(-c4cc(C(=O)O)c[nH]4)c3)c2)c1,8.568636235841012
Cc1ccc(F)c(NC(=O)c2cccc(Oc3ccnc(-c4cc(C(=O)NCC(O)CO)c[nH]4)c3)c2)c1,8.327902142064282
Cc1ccc(F)c(NC(=O)c2cccc(Oc3ccnc(-c4cc(C(=O)O)c[nH]4)c3)c2)c1,8.431798275933005
Cc1ccc(NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,6.369572124974976
Cc1ccc(NC(=O)Cc2ccc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)s2)cc1C(F)(F)F,8.920818753952375
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(N)n[nH]c4c3)cn2)cc1C(F)(F)F,9.568636235841012
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C(C)C)n[nH]c4c3)cn2)cc1C(F)(F)F,8.55284196865778
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)c(C)n2)cc1C(F)(F)F,8.568636235841012
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)cn2)cc1C(F)(F)F,9.853871964321762
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C5CCCC5)n[nH]c4c3)cn2)cc1C(F)(F)F,8.823908740944319
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(N)cc5)n[nH]c4c3)cn2)cc1C(F)(F)F,9.568636235841012
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5cccnc5)n[nH]c4c3)cn2)cc1C(F)(F)F,9.638272163982409
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5cnn(C)c5)n[nH]c4c3)cn2)cc1C(F)(F)F,10.136677139879543
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NCC5CC5)n[nH]c4c3)cn2)cc1C(F)(F)F,8.221848749616356
Cc1ccc(NC(=O)Cn2nc(C)c(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)c2C)cc1C(F)(F)F,7.512861624522814
Cc1ccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)cc1,7.366531544420414
Cc1ccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)cc1C,8.301029995663981
Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1F,8.823908740944319
Cc1ccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)cc1,9.537602002101044
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)cc1,8.585026652029182
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)cc1C,9.0
Cc1ccc(NC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)cc2)cc1,6.394694953858891
Cc1ccc(NC(=O)Nc2nc(-c3ccccc3)n(-c3ccc(Cl)cc3)n2)cc1S(N)(=O)=O,7.266802734893431
Cc1ccc(NC(=O)Nc2nc(-c3ccccc3)n(-c3cccc(Cl)c3)n2)cc1S(N)(=O)=O,8.016824927962187
Cc1ccc(Nc2ccnc(Nc3cccc(Br)c3)n2)cc1O,9.200659450546418
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1-c1nc2cc(F)c(F)cc2[nH]1,7.860120913598763
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1-c1nc2ccccc2[nH]1,7.767003889607846
Cc1ccc(Nc2nnc(-c3ccc(C(N)=O)cc3)c3ccccc23)c(C)c1,6.161150909262744
Cc1ccc(Nc2nnc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1,6.7447274948966935
Cc1ccc2cc(C=CC(=O)c3ccc(Br)s3)c(Cl)nc2c1,7.98371897545717
Cc1ccc2cc(C=CC(=O)c3ccc(C)s3)c(Cl)nc2c1,7.887596107282126
Cc1ccc2cc(C=CC(=O)c3ccc(Cl)s3)c(Cl)nc2c1,8.035127791362225
Cc1ccc2cc(C=CC(=O)c3ccc(I)s3)c(Cl)nc2c1,7.8288295650983795
Cc1ccc2cc(C=CC(=O)c3sccc3Br)c(Cl)nc2c1,7.949774962116346
Cc1ccc2cc(C=CC(=O)c3sccc3C)c(Cl)nc2c1,7.803519832299852
Cc1ccc2cc(C=CC(=O)c3sccc3Cl)c(Cl)nc2c1,8.082441979174565
Cc1ccc2nc(Cl)c(C=CC(=O)c3ccc(Br)s3)cc2c1,7.948770276506837
Cc1ccc2nc(Cl)c(C=CC(=O)c3ccc(C)s3)cc2c1,7.753895515857288
Cc1ccc2nc(Cl)c(C=CC(=O)c3ccc(Cl)s3)cc2c1,7.969683694011414
Cc1ccc2nc(Cl)c(C=CC(=O)c3ccc(I)s3)cc2c1,7.811718520477333
Cc1ccc2nc(Cl)c(C=CC(=O)c3sccc3Br)cc2c1,7.888535848413346
Cc1ccc2nc(Cl)c(C=CC(=O)c3sccc3C)cc2c1,7.733933018256589
Cc1ccc2nc(Cl)c(C=CC(=O)c3sccc3Cl)cc2c1,8.059931986260647
Cc1cccc(C(=O)Nc2cccc3cccnc23)c1O,8.576754126063193
Cc1cccc(C(=O)Nc2cnc3ccccc3c2)c1Br,8.546681659952963
Cc1cccc(C(=O)Nc2cnc3ccccc3c2)c1O,8.593459819566045
Cc1cccc(C)c1NC(=O)c1ccc(NC(=O)CSc2nc3ccccc3n3cnnc23)cc1,8.573488738635424
Cc1cccc(CC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.119998611678231
Cc1cccc(Cl)c1NC(=O)Nc1ccc(-c2nc(NCCN(C)C)c3ccccc3n2)cc1,8.031517051446064
Cc1cccc(N(C)C(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,5.721246399047171
Cc1cccc(N(C)C(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)c1,6.309803919971486
Cc1cccc(NC(=Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)NC#N)c1,6.95999928552668
Cc1cccc(NC(=O)CCc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,7.673664139071248
Cc1cccc(NC(=O)N(C)c2ccc(-c3cccc4c3CNC4=O)cc2)c1,6.958607314841775
Cc1cccc(NC(=O)N(C)c2ccc(-c3csc4ccnc(N)c34)cc2)c1,8.638272163982407
Cc1cccc(NC(=O)N2CCc3cc(-c4n[nH]c5c4Cc4cc(CN6CCN(C)CC6)ccc4-5)sc3C2)c1,7.338187314462739
Cc1cccc(NC(=O)N2CCc3nc(-c4cc5ccccc5[nH]c4=O)[nH]c3C2)c1,9.67778070526608
Cc1cccc(NC(=O)NCc2cc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)cs2)c1,7.744727494896693
Cc1cccc(NC(=O)NCc2cc(-c3n[nH]c4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)cs2)c1,7.991399828238082
Cc1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ccnc(N)c34)cc2)c1,8.568636235841012
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(N)c4c3CNC4=O)cc2)c1,8.853871964321762
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(NC(=O)CN(C)C)c4c3CNC4=O)cc2)c1,7.455931955649724
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(NC(=O)c4cccnc4)c4c3CNC4=O)cc2)c1,9.0
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(C(F)(F)F)c2)c1,6.045757490560675
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(C)c2)c1,7.113509274827518
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(Cl)c2)c1,8.148741651280925
